id	document	label
20190731	[표][(31일 기준/외국인보유율) 코스닥 Top 20] 한국기업평가 외국인순매수 누...	1
20190801	[표](31일기준)(코스닥 기관 순매수 Top 30) 메지온 1위 약 100억원, 케이엠더...	0
20190801	컴투스, 대표 IP ‘서머너즈 워’ 장수 비결...‘유저와의 끊임없는 소통’	0
20190801	[★주식인사이드] 컴투스, 주가 88,200원(8월 1일 9시 5분 기준)	0
20190801	'무쏘' 김동우, 한국 3X3 랭킹 1위 등극…2위는 김민섭	0
20190801	"무쏘 김동우, 한국 3X3 랭킹 1위 등극... ""국가대표 다시 하고파"""	0
20190801	KOREA3X3 8라운드, 3일 서울어린이대공원서 개최	0
20190801	'흥행無' 게임업계 2분기 실적도 먹구름	0
20190801	[8월 1일 장 마감 주가 정보] 컴투스 88,900원	0
20190801	컴투스, 데이세븐의 인기IP ‘일진에게 찍혔을 때’ 웹드라마 공개	0
20190801	[소프트웨어 개발 및 게임 테마 마감 시황] 상승률 상위 종목, 엔씨소프트 +4...	0
20190801	'마지막 라운드' KOREA3X3 프리미어리그 8R, 오는 3일 어린이대공원서 개최	0
20190801	컴투스KOREA3X3 프리미어리그 2019 8R 개최	0
20190801	[업앤다운]게임주 상승…룽투코리아·엔씨소프트↑·액션스퀘어↓	0
20190801	(1일마감정보) 컴투스 주가 88900원으로 장 마감	0
20190801	컴투스주가 8월 1일 현재 88900원	0
20190801	게임주 엇갈려, 액션스퀘어 급락하고 룽투코리아 엔씨소프트 뛰어	0
20190802	[★주식인사이드] 컴투스, 주가 89,700원(8월 2일 9시 5분 기준)	0
20190802	컴투스 목표주가 낮아져, 기대 몰린 새 모바일게임 출시 지연	0
20190802	컴투스 ‘타이니팜’ 동화 속 동물들과 함께하는 신규 업데이트 실시	0
20190802	SNG ‘타이니팜’ 동화 속 모험 테마 콘텐츠 업데이트	0
20190802	컴투스, '타이니팜' 신규 콘텐츠 업데이트...이벤트 진행	0
20190802	컴투스, 타이니팜에 투명 울타리 등 콘텐츠 추가	0
20190802	타이니팜, 동화 속 동물들과 함께하는 신규 업데이트 실시	0
20190802	[뉴스워커_컴투스] '타이니팜', 동화 속 동물들과 함께하는 신규 업데이트 실...	0
20190802	컴투스 '타이니팜' 업데이트 실시	0
20190802	컴투스 ‘타이니팜’, 동화 속 동물들과 함께하는 신규 업데이트 실시	0
20190802	‘SWC 2019’, 한국 대표 선발전! 아시아퍼시픽 1차 그룹 스테이지 실시	0
20190802	컴투스 SWC 2019 韓 대표 선발전 아시아퍼시픽 1차 그룹 스테이지 실시	0
20190802	컴투스 '타이니팜' 동화 속 동물들과 함께하는 신규 업데이트 실시	0
20190802	낙폭 줄인 코스닥...620선대 보합권 등락	0
20190802	8월 2일 컴투스 실시간증시 90000원 1.24%	0
20190802	‘SWC 2019’ 한국 대표 선발전, 아시아퍼시픽 1차 그룹 스테이지 실시	0
20190802	컴투스, '서머너즈워 월드 챔피언십 2019' 한국 대표 선발전 개최	0
20190802	SWC 2019, 아시아퍼시픽 1차 그룹 스테이지 실시	0
20190802	컴투스 '타이니팜', 투명 울타리 등 새 콘텐츠 업데이트	0
20190802	컴투스, ‘SWC 2019’ 아시아퍼시픽 1차 그룹 스테이지 실시	0
20190802	'SWC 2019', 한국 대표 선발전! 아시아퍼시픽 1차 그룹 스테이지 실시	0
20190802	[업앤다운]日 화이트리스트 韓 배제에도 게임주 상승…엔씨소프트↑·데브시스...	0
20190802	[게임투데이] 위메이드 '미르 트릴로지' 공개 외	0
20190802	게임주 혼조, 엔씨소프트 넥슨지티 오르고 SNK 게임빌 내려	0
20190802	[뉴스워커_컴투스] 'SWC 2019', 한국 대표 선발전! 아시아퍼시픽 1차 그룹 스...	0
20190802	[8월 2일] 넥슨, '차이나조이2019' 출품작 5종 공개 등 게임 업계 핫 클립	0
20190802	SWC 2019 한국 대표 선발전, 3일 아태지역 조별예선 개최	0
20190802	"[빅데이터 분석]""게임 상장기업 브랜드평판 2019년 7월 빅데이터 분석결과......"	0
20190805	[주간 증시 일정] 현대모비스 실적공시ㆍSG 무상증자 등	0
20190805	[★주식인사이드] 컴투스, 주가 87,600원(8월 5일 9시 5분 기준)	0
20190805	SWC 2019, 한국대표 2인 아시아퍼시픽컵 본선 진출 확정	0
20190805	컴투스, ‘SWC 2019’ 한국 대표 2인 아시아퍼시픽컵 본선 진출 확정	0
20190805	'SWC 2019', 한국 국가대표 'LUCKYGOD''PERR' 선발..'언더독의 반란'	0
20190805	‘SWC 2019’ 아시아퍼시픽컵 본선 한국 대표 2인 선발	0
20190805	[스타★주식인사이드] 컴투스, 주가 85,000원(8월 5일 13시 2분 기준)	0
20190805	[더벨]맘편한세상, 베이비시터 중개 1위 굳히기	0
20190805	컴투스 'SWC 2019' 한국 대표 'LUCKYGOD', 'PERR'아시아퍼시픽컵 본선 진출 확...	0
20190805	SWC 2019, 한국 대표 2인 아시아퍼시픽컵 본선 진출 확정	0
20190805	‘SWC 2019’, 한국 대표 ‘LUCKYGOD’ ‘PERR’ 2인 아시아퍼시픽컵 본선 진...	0
20190805	컴투스 SWC 2019 韓 대표 ‘LUCKYGOD’ ‘PERR’ 2인 아시아퍼시픽컵 본선 진...	0
20190805	(5일증시종목 마감동향) 컴투스 주가 81700원으로 장 마감	0
20190805	컴투스 '서머너즈 월드 챔피언십', 한국 대표 2인 아시아 본선진출 확정…'이...	0
20190805	[8월 5일] 스마일게이트, '차이나조이 2019' 포커스온유 부스 운영 등 게임 업...	0
20190805	[게임투데이] 넷마블 AI 기반 차세대 그래픽 기술 발표 외	0
20190805	05일, 코스닥 기관 순매수상위에 반도체 업종 4종목	0
20190805	[이슈] SWC 2019 아시아퍼시픽컵 한국 대표 2인 선발	0
20190805	알라딘 분장까지 하며 자본주의에 굴복(?)해버린 '키 189cm' 삼성 얼짱 야구 ...	0
20190805	[5일 기관 순매수 Top 10] 삼성전자 2057억, KODEX 200선물인버스2X 203억, K...	0
20190806	'컴투스프로야구 포인트’, 영화 ‘알라딘’ 패러디한 홍보 영상 공개	1
20190806	컴투스프로야구 포인트, 구자욱 '알라딘' 패러디 영상 공개	1
20190806	컴프야 포인트, '알라딘' 패러디 홍보 영상 공개	1
20190806	컴투스프로야구 포인트, 영화 '알라딘' 패러디 홍보 영상 공개	1
20190806	지니로 변신한 구자욱, '자스민' 박지영 아나와 찰떡 호흡	1
20190806	‘컴투스프로야구 포인트’, 영화 ‘알라딘’ 패러디한 홍보 영상 공개	1
20190806	'컴투스프로야구 포인트' 홍보영상 공개	1
20190806	삼성 구자욱, 알라딘 '지니'로 깜짝 변신한 사연은?	1
20190806	'컴투스프로야구 포인트', 램프 요정 된 구자욱 반전 매력-영화 '알라딘' 패러...	1
20190806	[게임엔터테인먼트 업종 오전 시황] 상승률 상위 종목, 미투온 +1.41%·컴투스...	1
20190806	"""지니 된 구자욱""...'컴프야 포인트', 알라딘 패러디 영상 공개"	1
20190806	[컴투스주가] 6일 11시 20분 현재 84,500원	1
20190806	코스닥 1%대 상승 반전…일부 게임주도 상승세 전환	1
20190806	[뉴스워커_컴투스] '컴투스프로야구 포인트', 영화 '알라딘' 패러디한 홍보 영...	1
20190806	'컴투스프로야구 포인트', 영화 '알라딘' 패러디한 홍보 영상 공개	1
20190806	지니로 변신한 삼성 라이온즈 ‘구자욱’ “분장도 감출 수 없는 잘생김”	1
20190806	컴투스프로야구 포인트, 영화 ‘알라딘’ 패러디한 홍보 영상 공개	1
20190806	‘컴프야 포인트’ 홍보대사 구자욱 내세운 코믹 홍보영상 공개	1
20190806	[스타★주식인사이드] 컴투스, 주가 84,600원(8월 6일 13시 2분 기준)	1
20190806	[소프트웨어 개발 및 게임 테마 오후 시황] 상승률 상위 종목, 엠게임 +5.71%...	1
20190806	[표][(6일 기준/외국인보유율) 코스닥 Top 20] 한국기업평가 외국인순매수 누...	1
20190807	[표](6일기준)(코스닥 기관 순매수 Top 30) 신라젠 1위 약 72억원, 헬릭스미스...	1
20190807	[★주식인사이드] 컴투스, 주가 81,800원(8월 7일 9시 5분 기준)	1
20190807	컴투스, ‘컴투스 글로벌 게임문학상 2019’ 응모 팁 카드뉴스 공개	1
20190807	컴투스, ‘컴투스 글로벌 게임문학상 2019’ 응모 팁 공개	1
20190807	컴투스 글로벌 게임문학상2019, 응모팁 카드뉴스 공개	1
20190807	컴투스, ‘글로벌 게임문학상 2019’ 작품 접수 마감 D-15…응모 팁 카드뉴스...	1
20190807	컴투스, '컴투스 글로벌 게임문학상 2019' 응모 팁 공개	1
20190807	컴투스, 글로벌 게임문학상 응모 팁 카드뉴스 공개	1
20190807	컴투스, '컴투스 글로벌 게임문학상 2019' 응모 팁 카드뉴스 공개	1
20190807	컴투스오늘주식장 7일 현재 83300원	1
20190807	[스타★주식인사이드] 컴투스, 주가 83,200원(8월 7일 13시 3분 기준)	1
20190807	[비즈+] 현대차, 코나 하이브리드 출시 外	1
20190807	8월 7일 컴투스(078340) 및 증권시세 및 주식시황 1.73% 변동폭 보여..	1
20190807	[뉴스워커_컴투스] '컴투스 글로벌 게임문학상 2019' 응모 팁 카드뉴스 공개	1
20190807	컴투스, 컴투스 글로벌 게임문학상 2019 응모 팁 카드뉴스 공개	1
20190807	게임업계, 2Q 우울 모드…하반기 상승세 탈까	1
20190808	[시황_개장] 코스닥 571.22p, 개인 순매수에 상승세 (▲6.58p, +1.17%)	1
20190808	[★주식인사이드] 컴투스, 주가 84,100원(8월 8일 9시 5분 기준)	1
20190808	컴투스, 글로벌 게임문학상 2019 D-15 '응모팁' 담긴 카드뉴스 공개	1
20190808	컴투스, 모바일 골프게임 `버디크러시` 인도네시아 서비스 오픈	1
20190808	컴투스, 버디크러시 인도네시아 서비스 오픈	1
20190808	컴투스 버디크러시, 인도네시아 서비스 오픈	1
20190808	컴투스 골프 게임 버디크러시, 인도네시아 서비스 시작	1
20190808	컴투스, '버디크러시' 인도네시아 출시	1
20190808	컴투스, 모바일 골프 게임 ‘버디크러시’ 인도네시아 서비스 오픈	1
20190808	컴투스, 이지&익사이팅 모바일 골프 게임 ‘버디크러시’ 인도네시아 서비스 ...	1
20190808	컴투스, ‘버디크러시’ 인도네시아 서비스 오픈	1
20190808	[스타★주식인사이드] 컴투스, 주가 84,900원(8월 8일 13시 2분 기준)	1
20190808	[주식인사이드] 코스닥 주가정보 - 파라다이스, 제넥신, 코미팜 외 (8월 8일 ...	1
20190808	컴투스, 모바일 골프 게임 '버디크러시' 인도네시아 출시	1
20190808	'우승 상금 1천만원' KOREA3X3 프리미어리그 PO, 대미를 장식할 최종 주인공은...	1
20190808	컴투스, '버디크러시' 인도네시아 서비스 오픈	1
20190808	컴투스, 모바일 골프 게임 ‘버디크러시’ 인도네시아 서비스	1
20190808	8월 8일 컴투스 실시간증시 0.36% 84600원	1
20190808	'이승준-한준혁 복귀' KOREA3X3 프리미어리그, 2019 PO 엔트리 확정	1
20190808	e스포츠를 대중문화의 영역으로! e스포츠를 알린 방송들 - KeSPA 대학생 리더...	1
20190808	[게임스톡] 게임주 모처럼 전 종목 상승	1
20190808	컴투스, 골프 게임 '버디크러시' 인도네시아 출시	1
20190808	(8일코스닥코스피 마감정보)컴투스 85100원 마감	1
20190808	[뉴스워커_컴투스] 이지&익사이팅 모바일 골프 게임 '버디크러시' 인도네시아...	1
20190808	컴투스 모바일 골프 게임 '버디크러시' 인도네시아 서비스 개시	1
20190808	[이슈] 컴투스, 모바일 골프게임 '버디크러시' 인도네시아 출시	1
20190808	[8월 8일] 블레이드&소울 레볼루션, '이계' 스토리 및 대규모 업데이트 진행 ...	1
20190809	컴투스, 2분기 영업익 323억원…11% 감소	1
20190809	컴투스, 2Q 영업익 323억원…전년比 11.3%↓	1
20190809	"게임빌, 2분기 영업손실 59억원…""본사 이전 일회성 비용 증가"""	1
20190809	[공시]컴투스, 2분기 영업익 323억원…전년비 11% 감소	1
20190809	컴투스, 2분기 영업익 323억…전년비 11.3%↓	1
20190809	컴투스, 2019년 2분기 영업익 323억… 전년비 11% 감소	1
20190809	컴투스, 2Q 연결 잠정 영업익 323억원…전년比 11.3%↓	1
20190809	[공시] 컴투스(078340), 2분기 영업익 323억…전년비 11.3%↓	1
20190809	컴투스, 2분기 영업익 323억원…전년 比 11.3% 줄어	1
20190809	컴투스, 2분기 매출 1242억원…80% 해외서	1
20190809	[주식인사이드] 코스닥 주가정보 - 파라다이스, 제넥신, 코미팜 외 (8월 9일 ...	1
20190809	컴투스, 2Q 영업익 323억…전분기比 7.1%↑	1
20190809	컴투스, 2분기 영업익 323억원…전년비 11.3%↓	1
20190809	컴투스, 2Q 부진한 실적…편입 자회사 인건비 증가 영향	1
20190809	컴투스, 2분기 영업이익 323억원…전년比 11.3%↓	1
20190809	컴투스, 2019년 2분기 1,242억 원 매출로 전분기대비 15.3% 성장	1
20190809	컴투스, 2019년 2분기 매출 1,242억원 기록	1
20190809	컴투스, 2Q 영업익 323억원...전년비 11.3% 감소	1
20190809	컴투스, 2분기 영업익 323억원…전년比 11.3%↓	1
20190809	컴투스, 2분기 영업이익 323억원...전년比 11.3% 감소	1
20190809	컴투스, 2분기 영업익 323억…전년 대비 11.3%↓	1
20190809	컴투스, 2분기 영업이익 323억원…전년비 11.3%↓	1
20190809	컴투스, 2Q 영업이익 323억원 기록…서머너즈워·야구게임 라인업 주목	1
20190809	컴투스, 2분기 영업이익 323억원…전분기 대비 7.1%↑	1
20190809	컴투스, 2분기 영업익 323억…전년比 11%↓	1
20190809	컴투스, 2분기 영업이익 323억 원… 전년比 11.3%↓	1
20190809	컴투스, 2분기 '서머너즈 워'로 실적 견조...해외 매출 1천억 돌파	1
20190809	컴투스, 2분기 영업이익 322억원…전년비 11.3%↓	1
20190809	"[컨콜] 컴투스 ""스토리 게임과 방치형 RPG로 비즈니스 다각화"""	1
20190809	컴투스, 2분기 매출 1242억…해외매출 1000억 돌파	1
20190809	"[컨콜]컴투스 ""서머너즈워 백년전쟁, 내년 상반기 출시"""	1
20190809	컴투스, 2Q 매출 1242억·영업익 323억원...'서머너즈워' 글로벌 인기 여전	1
20190809	컴투스, '서머너즈워' IP 게임 2종 내년 출시...9종 게임 일정 공개	1
20190809	컴투스 2분기 영업이익 323억 원, 전년대비 11.3% 감소	1
20190809	컴투스, 2분기 매출 1,242억원... 전 분기比 15.3% 성장	1
20190809	컴투스의 부진 탈피 성장 전략은?	1
20190809	컴투스, 2분기 영업익 323억...'서머너즈워' 5주년 역할 '톡톡'	1
20190809	컴투스, 2분기 영업익 323억원···전년비 11% 감소	1
20190809	"컴투스, 2분기 매출 1242억원·영업익 323억원…""서머너즈 워 효과"""	1
20190809	컴투스, 2019년 2분기 1242억 원 매출로 전분기대비 15.3% 성장	1
20190809	컴투스, '서머너즈워' IP 2종 내년 출시(종합)	1
20190809	컴투스 2분기 매출 1242억원…'서머너즈워' 역대 6월 최고매출	1
20190809	컴투스, 2분기 실적발표...'서머너즈 워' 로 전분기대비 15.3% 성장	1
20190809	컴투스, 5년째 튼실한 ‘서머너즈워’…백년전쟁·MMO에 집중	1
20190809	[이슈] 컴투스, 2분기 매출 1242억…연간 최대 실적 기대	1
20190809	게임사, 정형화 틀 깬 영상콘텐츠 주목	1
20190809	컴투스, 인수한 회사의 비용부담 안아 2분기 영업이익 후퇴	1
